time;wiki_enabled;window_size;raw_count;threshold;accuracy;f1_weighted;f1_macro;f1_micro;precision_weighted;precision_macro;precision_micro;recall_weighted;recall_macro;recall_micro
11-01-2021-T11-44-35.867709;True;15;idf_norm_pmi;6;0.6581746228048478;0.6590157391602336;0.6054209215357166;0.6581746228048478;0.6652794784166959;0.5921415748682712;0.6581746228048478;0.6581746228048478;0.6273816322834966;0.6581746228048478
11-01-2021-T11-56-27.742484;True;15;idf_norm_pmi;4;0.6559485530546624;0.6539847774341518;0.5986722034828381;0.6559485530546624;0.6598535877533249;0.5834361498752115;0.6559485530546624;0.6559485530546624;0.6236388728437979;0.6559485530546624
11-01-2021-T11-59-06.498027;True;15;idf;10;0.6477862973039822;0.6485676455880017;0.5966204801247005;0.6477862973039822;0.6552918791851995;0.5799409210835731;0.6477862973039822;0.6477862973039822;0.6222026427516157;0.6477862973039822
11-01-2021-T12-02-59.943775;True;15;count_norm;7;0.6420974523868415;0.6436728973682139;0.5840936498474598;0.6420974523868415;0.6514308968663047;0.5693382934236366;0.6420974523868415;0.6420974523868415;0.6105562956282798;0.6420974523868415
11-01-2021-T12-07-04.978840;True;15;idf_wiki;8;0.6418501113034875;0.6424586784042114;0.5913685860824854;0.6418501113034875;0.6469133593930073;0.5753984871734575;0.6418501113034875;0.6418501113034875;0.6133892945526825;0.6418501113034875
11-01-2021-T12-22-22.591916;True;15;idf;1;0.5307939648775661;0.5342537235031806;0.4774449768499005;0.5307939648775661;0.5538219824177169;0.4666037329579614;0.5307939648775661;0.5307939648775661;0.5251863950791312;0.5307939648775661
11-01-2021-T12-24-31.920606;True;15;count_norm;14;0.648775661637398;0.648592599424015;0.5975962784230026;0.648775661637398;0.6553200551909157;0.5798814952222721;0.648775661637398;0.648775661637398;0.6241052174012885;0.648775661637398
11-01-2021-T12-38-04.881802;True;15;idf_norm_pmi;5;0.6579272817214941;0.6577636719448028;0.6019456981895804;0.6579272817214941;0.6630615048960714;0.5811033881937911;0.6579272817214941;0.6579272817214941;0.6319198451013648;0.6579272817214941
11-01-2021-T12-49-15.032813;True;15;count_norm;15;0.6507543903042295;0.6516659407840721;0.5955148788197926;0.6507543903042295;0.6599488801884412;0.5817606388838528;0.6507543903042295;0.6507543903042295;0.6192235983607027;0.6507543903042295
11-01-2021-T12-49-52.573899;True;15;idf_norm_pmi;6;0.6586693049715557;0.6580387049837965;0.5996968451387626;0.6586693049715557;0.6622552874445323;0.5856448916397303;0.6586693049715557;0.6586693049715557;0.6220734453380092;0.6586693049715557
11-01-2021-T13-00-36.463067;True;15;idf;10;0.6463022508038585;0.6442007945960633;0.5910402998998012;0.6463022508038585;0.6483810627007218;0.571938169260567;0.6463022508038585;0.6463022508038585;0.6190367418968669;0.6463022508038585
11-01-2021-T13-04-32.673620;True;15;count_norm_pmi;7;0.6500123670541677;0.6511207046584992;0.6010335246903525;0.6500123670541677;0.6593806233710651;0.5818599923515453;0.6500123670541677;0.6500123670541677;0.6301359896667117;0.6500123670541677
11-01-2021-T12-58-43.802108;True;15;idf_norm_pmi;4;0.6564432352213703;0.6564311889739028;0.6054999396161582;0.6564432352213703;0.6630993660493024;0.5943785291079949;0.6564432352213703;0.6564432352213703;0.6275299844827092;0.6564432352213703
11-01-2021-T13-09-05.426778;True;15;count_norm;8;0.6425921345535494;0.6432797043562045;0.5834905333071327;0.6425921345535494;0.6505596516917936;0.5622972020522162;0.6425921345535494;0.6425921345535494;0.6164163250144656;0.6425921345535494
11-01-2021-T13-25-05.002233;True;15;count_norm_pmi;14;0.6470442740539204;0.6488932685895723;0.5964860061501817;0.6470442740539204;0.6577446967741227;0.5818090500217479;0.6470442740539204;0.6470442740539204;0.6193582181508039;0.6470442740539204
11-01-2021-T13-23-15.248161;True;15;idf;1;0.5298046005441504;0.5332102912037532;0.4818893374143537;0.5298046005441504;0.55593468499624;0.4680102489306541;0.5298046005441504;0.5298046005441504;0.5274355367072624;0.5298046005441504
11-01-2021-T13-37-52.585806;True;15;idf_norm_pmi;5;0.6477862973039822;0.6505640641608664;0.6009135441050721;0.6477862973039822;0.661882246417525;0.587989846171179;0.6477862973039822;0.6477862973039822;0.6245365859563884;0.6477862973039822
11-01-2021-T13-52-07.874093;True;15;count_norm;15;0.6480336383873362;0.6534847718412456;0.5994352741053918;0.6480336383873362;0.6682162437231692;0.5914147183636913;0.6480336383873362;0.6480336383873362;0.616588551021897;0.6480336383873362
11-01-2021-T14-01-01.716748;True;15;idf_wiki;10;0.6364086074697007;0.6385362999751129;0.5880327362713036;0.6364086074697007;0.6497237437386771;0.5658285306956347;0.6364086074697007;0.6364086074697007;0.6246557128550528;0.6364086074697007
11-01-2021-T13-57-27.299651;True;15;idf_norm_pmi;6;0.6524857778877071;0.6535345336435219;0.5937743247709114;0.6524857778877071;0.6614491642456557;0.5770810139691145;0.6524857778877071;0.6524857778877071;0.6202442653107673;0.6524857778877071
11-01-2021-T14-03-39.354056;True;15;count_norm_pmi;7;0.6465495918872125;0.6469749456936063;0.593273537178421;0.6465495918872125;0.6542070611820843;0.5738193814554218;0.6465495918872125;0.6465495918872125;0.6237240325573251;0.6465495918872125
11-01-2021-T14-04-33.864477;True;15;idf_wiki_norm_pmi;4;0.6505070492208755;0.6510761297526036;0.5999798383220758;0.6505070492208755;0.65807472017337;0.5806351829788661;0.6505070492208755;0.6505070492208755;0.6288768974938485;0.6505070492208755
11-01-2021-T14-11-12.816200;True;15;count_norm;8;0.652980460054415;0.6567671275393988;0.5982140715615768;0.652980460054415;0.6673176752495109;0.5860243621556094;0.652980460054415;0.652980460054415;0.6221300850901939;0.652980460054415
11-01-2021-T14-27-30.462746;True;15;idf_wiki;1;0.4311155082859263;0.44643949891452617;0.3774501449454768;0.4311155082859263;0.4964901546322955;0.3784888155147426;0.4311155082859263;0.4311155082859263;0.42957221552246505;0.4311155082859263
11-01-2021-T14-26-48.884132;True;15;count_norm_pmi;14;0.6601533514716794;0.6578491252827704;0.6037562644323533;0.6601533514716794;0.6620719014212544;0.586664548982185;0.6601533514716794;0.6601533514716794;0.6309386140596446;0.6601533514716794
11-01-2021-T14-38-49.761976;True;15;idf_wiki_norm_pmi;5;0.6589166460549097;0.6595446435118759;0.6045936136231983;0.6589166460549097;0.6658639722373468;0.5933808569208692;0.6589166460549097;0.6589166460549097;0.6251930812485839;0.6589166460549097
11-01-2021-T14-52-31.532874;True;15;count_norm;15;0.6443235221370269;0.6460109567135358;0.5944329758445319;0.6443235221370269;0.6527625919652338;0.5801693532177232;0.6443235221370269;0.6443235221370269;0.6183305801688862;0.6443235221370269
11-01-2021-T14-58-05.755690;True;15;idf_wiki;10;0.6458075686371506;0.6461733789825413;0.5920459628750206;0.6458075686371506;0.6534036858038209;0.5785428249941343;0.6458075686371506;0.6458075686371506;0.6135293630851034;0.6458075686371506
11-01-2021-T15-00-30.884341;True;15;idf_wiki_norm_pmi;6;0.6512490724709374;0.6494181473128215;0.5970156290228721;0.6512490724709374;0.655289558451237;0.5789584990701911;0.6512490724709374;0.6512490724709374;0.6249595764083054;0.6512490724709374
11-01-2021-T15-02-57.010977;True;15;count_norm_pmi;7;0.6465495918872125;0.6502253508302092;0.5987349584523747;0.6465495918872125;0.6596547840457337;0.5848768242211447;0.6465495918872125;0.6465495918872125;0.6201552002014955;0.6465495918872125
11-01-2021-T15-04-41.926815;True;15;idf_wiki_norm_pmi;4;0.6581746228048478;0.6591715434147363;0.6035896657351252;0.6581746228048478;0.6653171897068012;0.5885499967126023;0.6581746228048478;0.6581746228048478;0.6274702833768375;0.6581746228048478
11-01-2021-T15-21-38.637713;True;15;idf_wiki;1;0.3952510511996041;0.4124437568247789;0.3557935084512712;0.3952510511996041;0.4938491211516833;0.36068678462279935;0.3952510511996041;0.3952510511996041;0.422135122201753;0.3952510511996041
11-01-2021-T15-14-27.472353;True;15;count_norm;8;0.6425921345535494;0.6453636316280773;0.5878313160167141;0.6425921345535494;0.6552382235625601;0.5731067553352629;0.6425921345535494;0.6425921345535494;0.6108002162968292;0.6425921345535494
11-01-2021-T15-29-15.632141;True;15;count_norm_pmi;14;0.6440761810536729;0.6478042756562395;0.6005189379431727;0.6440761810536729;0.6589016575031732;0.5810192282097519;0.6440761810536729;0.6440761810536729;0.6323857669620268;0.6440761810536729
11-01-2021-T15-43-10.885259;True;15;idf_wiki_norm_pmi;5;0.6480336383873362;0.6470155026214701;0.6019481825026469;0.6480336383873362;0.6527395296020551;0.5829669459524685;0.6480336383873362;0.6480336383873362;0.6306910246888309;0.6480336383873362
11-01-2021-T15-52-02.934183;True;15;count_norm_pmi;15;0.6539698243878308;0.6554035200646401;0.5999671127431543;0.6539698243878308;0.6631943477640256;0.5822368576901031;0.6539698243878308;0.6539698243878308;0.6282911632753572;0.6539698243878308
11-01-2021-T16-00-44.849431;True;15;idf_wiki;10;0.6549591887212466;0.6545297068333126;0.6035768408366006;0.6549591887212466;0.6611341673105449;0.5835317476864169;0.6549591887212466;0.6549591887212466;0.6321152443587478;0.6549591887212466
11-01-2021-T16-01-09.983228;True;15;idf_wiki_norm_pmi;6;0.6500123670541677;0.6495880514924418;0.5884882521530069;0.6500123670541677;0.6557954000107007;0.568135154920843;0.6500123670541677;0.6500123670541677;0.6208122790139643;0.6500123670541677
11-01-2021-T16-14-36.023127;True;15;idf_wiki;1;0.4123175859510265;0.4229307863811745;0.3590981095705821;0.4123175859510265;0.4871867009901149;0.35662070739879875;0.4123175859510265;0.4123175859510265;0.4216376258077303;0.4123175859510265
11-01-2021-T16-04-28.104336;True;15;idf_norm;7;0.6569379173880782;0.6570162842191695;0.6000195590927766;0.6569379173880782;0.6625571162510357;0.5783798538259425;0.6569379173880782;0.6569379173880782;0.633440197970592;0.6569379173880782
11-01-2021-T16-10-38.509602;True;15;idf_wiki_norm_pmi;4;0.6455602275537967;0.6466274850985664;0.5970820061542376;0.6455602275537967;0.6582140040552763;0.5792174147311318;0.6455602275537967;0.6455602275537967;0.6271798130291187;0.6455602275537967
11-01-2021-T16-16-41.695345;True;15;count_norm_pmi;8;0.6393767004699481;0.6440130746848631;0.5901930692143228;0.6393767004699481;0.6561256134526864;0.574060358715766;0.6393767004699481;0.6393767004699481;0.6175573165798204;0.6393767004699481
11-01-2021-T16-32-12.239275;True;15;idf_norm;14;0.6477862973039822;0.648229346671396;0.5986330339668188;0.6477862973039822;0.655536715187369;0.574134870485522;0.6477862973039822;0.6477862973039822;0.634656138992459;0.6477862973039822
11-01-2021-T16-40-38.583045;True;15;idf_wiki_norm_pmi;5;0.657185258471432;0.6569142118131918;0.6063058100422403;0.657185258471432;0.6630002589748972;0.5895537321728078;0.657185258471432;0.657185258471432;0.6328494801493134;0.657185258471432
11-01-2021-T16-52-36.606669;True;15;count_norm_pmi;15;0.6492703438041059;0.6486989832339612;0.5932986086047848;0.6492703438041059;0.655965219730218;0.5720537805317045;0.6492703438041059;0.6492703438041059;0.6286141842241072;0.6492703438041059
11-01-2021-T17-06-31.320392;True;15;count_norm;1;0.6042542666336879;0.6033022686098904;0.536624988559279;0.6042542666336879;0.6080949996170103;0.5204114563989285;0.6042542666336879;0.6042542666336879;0.5665239142265291;0.6042542666336879
11-01-2021-T16-58-50.482728;True;15;count_norm;10;0.648775661637398;0.6467135245349271;0.5954465476878971;0.648775661637398;0.6541699789361741;0.5750433098229151;0.648775661637398;0.648775661637398;0.6278178268837096;0.648775661637398
11-01-2021-T17-04-07.761226;True;15;idf_wiki_norm_pmi;6;0.6492703438041059;0.6514085500529008;0.6063190938091156;0.6492703438041059;0.6612174988132078;0.5966401079388476;0.6492703438041059;0.6492703438041059;0.6261721199608351;0.6492703438041059
11-01-2021-T17-07-10.176369;True;15;idf_norm;7;0.6467969329705664;0.6497364457420096;0.5916755624578457;0.6467969329705664;0.6592823486806064;0.5750194240432359;0.6467969329705664;0.6467969329705664;0.6204589818531503;0.6467969329705664
11-01-2021-T17-16-30.162476;True;15;count_norm_pmi;8;0.652980460054415;0.6520771772600712;0.5910472317049573;0.652980460054415;0.6573773615382702;0.5825475454142908;0.652980460054415;0.652980460054415;0.6097369494694308;0.652980460054415
11-01-2021-T17-32-48.384756;True;15;idf_norm;14;0.6532278011377691;0.6531923744783266;0.6003400396532786;0.6532278011377691;0.658751056180549;0.5859630813007524;0.6532278011377691;0.6532278011377691;0.6232049223136077;0.6532278011377691
11-01-2021-T17-59-51.609280;True;15;count_norm;1;0.5998021271333168;0.5977504025334338;0.5326815286669913;0.5998021271333168;0.6026832590523257;0.5233311486784833;0.5998021271333168;0.5998021271333168;0.5543190272018973;0.5998021271333168
11-01-2021-T17-55-29.119667;True;15;count_norm_pmi;15;0.6507543903042295;0.6517535595701275;0.6014118735789815;0.6507543903042295;0.659275563091323;0.5861188496455922;0.6507543903042295;0.6507543903042295;0.6264735624479301;0.6507543903042295
11-01-2021-T18-00-26.712570;True;15;count_norm;10;0.6512490724709374;0.653253692806042;0.5936362713465664;0.6512490724709374;0.6622643492682009;0.5813599761675449;0.6512490724709374;0.6512490724709374;0.6153988012201246;0.6512490724709374
11-01-2021-T18-11-01.244240;True;15;idf_norm;7;0.639871382636656;0.6419281002658553;0.5820482721263565;0.639871382636656;0.6501825839494101;0.56449976663159;0.639871382636656;0.639871382636656;0.6104132961435692;0.639871382636656
11-01-2021-T18-19-49.246299;True;15;count_norm_pmi;8;0.6450655453870888;0.6465408777740811;0.597129439920893;0.6450655453870888;0.6545537901241626;0.5855273918421371;0.6450655453870888;0.6450655453870888;0.6174280711769085;0.6450655453870888
11-01-2021-T18-34-27.852403;True;15;idf_norm;14;0.6554538708879545;0.6557324159569019;0.6010209771668424;0.6554538708879545;0.6625288978112959;0.5831079649120421;0.6554538708879545;0.6554538708879545;0.6302471063289427;0.6554538708879545
11-01-2021-T18-52-13.637826;True;15;count_norm;1;0.5990601038832549;0.5983797048571545;0.5359091372756967;0.5990601038832549;0.603997575461463;0.5242381785578548;0.5990601038832549;0.5990601038832549;0.559567272932734;0.5990601038832549
11-01-2021-T18-57-19.605841;True;15;idf_norm;15;0.6430868167202572;0.648323871772912;0.5953696089265265;0.6430868167202572;0.6605147346409159;0.5864920113998658;0.6430868167202572;0.6430868167202572;0.6138549149330226;0.6430868167202572
11-01-2021-T19-04-39.608839;True;15;count_norm;10;0.6448182043037348;0.6464950792051811;0.6010769696647439;0.6448182043037348;0.6558213234183115;0.5869852538314272;0.6448182043037348;0.6448182043037348;0.6247964261210769;0.6448182043037348
11-01-2021-T19-13-43.820657;True;15;idf_wiki_norm;7;0.6383873361365323;0.6418330979996933;0.5840302389268098;0.6383873361365323;0.6521199690262334;0.5666782158630004;0.6383873361365323;0.6383873361365323;0.6140542051886968;0.6383873361365323
11-01-2021-T19-22-02.143165;True;15;idf_norm;8;0.6500123670541677;0.6509590002581509;0.6006239678772559;0.6500123670541677;0.655969610467339;0.5901447989571299;0.6500123670541677;0.6500123670541677;0.6182730893739921;0.6500123670541677
11-01-2021-T19-44-35.215357;True;15;count_norm_pmi;1;0.6512490724709374;0.6506190222347036;0.5931137057156983;0.6512490724709374;0.6555563416081914;0.5777254224421202;0.6512490724709374;0.6512490724709374;0.6201281506748421;0.6512490724709374
11-01-2021-T19-35-00.248479;True;15;idf_wiki_norm;14;0.6557012119713085;0.6532523044802452;0.5983585828692999;0.6557012119713085;0.6575422307070675;0.5782466690744809;0.6557012119713085;0.6557012119713085;0.6277784751428893;0.6557012119713085
11-01-2021-T19-59-10.159882;True;15;idf_norm;15;0.6455602275537967;0.6437337820827167;0.5912577737039526;0.6455602275537967;0.6497323825073272;0.5701730968410486;0.6455602275537967;0.6455602275537967;0.6245136091287184;0.6455602275537967
11-01-2021-T20-05-03.020173;True;15;count_norm_pmi;10;0.6453128864704427;0.6469201121502398;0.5946424513703412;0.6453128864704427;0.6543033055725087;0.5748036327355376;0.6453128864704427;0.6453128864704427;0.6257559125385095;0.6453128864704427
11-01-2021-T20-14-13.967700;True;15;idf_wiki_norm;7;0.6482809794706901;0.6478129138686377;0.5910277112510911;0.6482809794706901;0.6552305546253063;0.5670697316004043;0.6482809794706901;0.6482809794706901;0.6305787915977004;0.6482809794706901
11-01-2021-T20-33-51.251469;True;15;count_norm_pmi;1;0.6445708632203809;0.6467659012623674;0.5900812446505839;0.6445708632203809;0.6555963705598913;0.5727702336115676;0.6445708632203809;0.6445708632203809;0.6185309275074168;0.6445708632203809
11-01-2021-T20-24-13.590735;True;15;idf_norm;8;0.6522384368043532;0.6492698912741345;0.5956406290732094;0.6522384368043532;0.6558524836867154;0.5853429038249376;0.6522384368043532;0.6522384368043532;0.6202389647192197;0.6522384368043532
11-01-2021-T20-36-25.806350;True;15;idf_wiki_norm;14;0.6584219638882018;0.6566811169061765;0.6047219715189425;0.6584219638882018;0.6626930382579774;0.5903356975253808;0.6584219638882018;0.6584219638882018;0.6305180663909954;0.6584219638882018
11-01-2021-T20-57-25.380511;True;15;idf_norm;15;0.6544645065545387;0.6551791611344944;0.6021072363444943;0.6544645065545387;0.6631071383612643;0.5922343227248317;0.6544645065545387;0.6544645065545387;0.6196050069792784;0.6544645065545387
11-01-2021-T21-04-23.055904;True;15;count_norm_pmi;10;0.6495176848874598;0.6497220429848239;0.5897040595485337;0.6495176848874598;0.6582587001440892;0.5737478084139376;0.6495176848874598;0.6495176848874598;0.6181786930996719;0.6495176848874598
11-01-2021-T21-13-29.355688;True;15;idf_wiki_norm;7;0.6460549097205046;0.6443107076804057;0.588668779485171;0.6460549097205046;0.652805293005736;0.5701723459115307;0.6460549097205046;0.6460549097205046;0.623973123767087;0.6460549097205046
11-01-2021-T21-23-34.008294;True;15;count_norm_pmi;1;0.6514964135542913;0.6518854401995746;0.5986287905311939;0.6514964135542913;0.6586044492983871;0.5766089558805217;0.6514964135542913;0.6514964135542913;0.6303758105379436;0.6514964135542913
11-01-2021-T21-28-44.284480;True;15;idf_norm;8;0.6482809794706901;0.6479025338314842;0.595264817878517;0.6482809794706901;0.6521700369557939;0.5753547813789759;0.6482809794706901;0.6482809794706901;0.6253291683845703;0.6482809794706901
11-01-2021-T21-38-12.352405;True;15;idf_wiki_norm;14;0.6554538708879545;0.6547944164743178;0.6024084735871734;0.6554538708879545;0.6602330735955415;0.5866790223196657;0.6554538708879545;0.6554538708879545;0.6272137896192487;0.6554538708879545
11-01-2021-T22-01-30.061145;True;15;idf_wiki_norm;15;0.6507543903042295;0.648785309758856;0.6009865475384504;0.6507543903042295;0.6535436051070216;0.5846578576228297;0.6507543903042295;0.6507543903042295;0.6289550898482202;0.6507543903042295
11-01-2021-T22-06-00.516995;True;15;count_norm_pmi;10;0.6460549097205046;0.6471077630462571;0.5984096447164219;0.6460549097205046;0.6550263798709111;0.5803364604376422;0.6460549097205046;0.6460549097205046;0.6280305209442376;0.6460549097205046
11-01-2021-T22-15-41.523763;True;15;idf_norm_pmi;7;0.652980460054415;0.651624534671446;0.6012024073220745;0.652980460054415;0.6559772136934909;0.5901447824323408;0.652980460054415;0.652980460054415;0.6201512063312474;0.652980460054415
11-01-2021-T22-17-57.533066;True;15;idf_norm;1;0.5864457086322038;0.5856057511087915;0.5235299914840024;0.5864457086322038;0.5945980396789182;0.5093230921349844;0.5864457086322038;0.5864457086322038;0.564514466257687;0.5864457086322038
11-01-2021-T22-30-47.478869;True;15;idf_wiki_norm;8;0.6589166460549097;0.6595434585055809;0.6070417337040602;0.6589166460549097;0.6663712470587547;0.5929374404023483;0.6589166460549097;0.6589166460549097;0.6321496568582247;0.6589166460549097
11-01-2021-T22-41-03.228689;True;15;idf_norm_pmi;14;0.6490230027207519;0.6514075070400749;0.5960178706837048;0.6490230027207519;0.6602460568655759;0.5799777074595919;0.6490230027207519;0.6490230027207519;0.621539128709046;0.6490230027207519
11-01-2021-T23-02-16.633452;True;15;idf_wiki_norm;15;0.6522384368043532;0.6518976588758353;0.6041087050232243;0.6522384368043532;0.6579168046272844;0.5855134085490955;0.6522384368043532;0.6522384368043532;0.6323835634873539;0.6522384368043532
11-01-2021-T23-04-06.644414;True;15;idf_norm;10;0.6440761810536729;0.6471616991932629;0.5939149424206789;0.6440761810536729;0.6578943774143383;0.5803600602823262;0.6440761810536729;0.6440761810536729;0.6191260525389963;0.6440761810536729
11-01-2021-T23-17-12.686268;True;15;idf_norm_pmi;7;0.6552065298046006;0.6552343891006298;0.591879581342323;0.6552065298046006;0.6585449313259887;0.5781555909767518;0.6552065298046006;0.6552065298046006;0.6115568980260163;0.6552065298046006
11-01-2021-T23-22-36.648350;True;15;idf_norm;1;0.5874350729656196;0.5887369322102949;0.5349629718918273;0.5874350729656196;0.5999327386949072;0.5222991630074795;0.5874350729656196;0.5874350729656196;0.5693203880927256;0.5874350729656196
11-01-2021-T23-33-05.798706;True;15;idf_wiki_norm;8;0.6532278011377691;0.6528486355659797;0.5961379036160558;0.6532278011377691;0.662248374840212;0.575859302008008;0.6532278011377691;0.6532278011377691;0.6308833337953664;0.6532278011377691
11-01-2021-T23-41-37.363016;True;15;idf_norm_pmi;14;0.6472916151372743;0.6469490840462436;0.5908395696109485;0.6472916151372743;0.6527773324825638;0.5719524457020121;0.6472916151372743;0.6472916151372743;0.6184136843946033;0.6472916151372743
12-01-2021-T00-04-32.380765;True;15;idf_norm;10;0.6522384368043532;0.6539575040091646;0.5988886513977708;0.6522384368043532;0.6611035574074999;0.5831532225305834;0.6522384368043532;0.6522384368043532;0.6210056898612407;0.6522384368043532
12-01-2021-T00-03-25.145378;True;15;idf_wiki_norm;15;0.6472916151372743;0.6483586517027025;0.5937294135129612;0.6472916151372743;0.6547669672419577;0.5758986046569327;0.6472916151372743;0.6472916151372743;0.6228701072362633;0.6472916151372743
12-01-2021-T00-21-55.336109;True;15;idf_norm_pmi;7;0.6510017313875834;0.653289343285072;0.600153375132772;0.6510017313875834;0.6638261663667662;0.5874929116010554;0.6510017313875834;0.6510017313875834;0.6262433523804295;0.6510017313875834
12-01-2021-T00-36-17.008008;True;15;idf_wiki_norm;8;0.6485283205540441;0.6485507757657529;0.5971850482535995;0.6485283205540441;0.6563693464046031;0.5810401102378866;0.6485283205540441;0.6485283205540441;0.6239486316170124;0.6485283205540441
12-01-2021-T00-32-47.293327;True;15;idf_norm;1;0.5577541429631462;0.5623323233989053;0.5144827206622625;0.5577541429631462;0.5869871518888562;0.5028233571031276;0.5577541429631462;0.5577541429631462;0.5585441363254913;0.5577541429631462
12-01-2021-T00-43-08.416647;True;15;idf_norm_pmi;14;0.6569379173880782;0.6566848907726476;0.6020763023163843;0.6569379173880782;0.6626602852156649;0.5858027613389408;0.6569379173880782;0.6569379173880782;0.6279433553388288;0.6569379173880782
12-01-2021-T01-04-57.808402;True;15;idf_norm;10;0.6510017313875834;0.6519339137718065;0.6046885821367011;0.6510017313875834;0.6601129352972678;0.5881779424822358;0.6510017313875834;0.6510017313875834;0.6299377062081343;0.6510017313875834
12-01-2021-T01-06-16.003611;True;15;idf_norm_pmi;15;0.6517437546376453;0.6526182354036291;0.6028493844614271;0.6517437546376453;0.6600681179060729;0.586169648236557;0.6517437546376453;0.6517437546376453;0.6289032763987403;0.6517437546376453
12-01-2021-T01-23-30.943960;True;15;idf_wiki_norm_pmi;7;0.6537224833044769;0.6523459379306159;0.6015360853577238;0.6537224833044769;0.6586026948592502;0.5852221519861336;0.6537224833044769;0.6537224833044769;0.6264111688963009;0.6537224833044769
12-01-2021-T01-37-13.363701;True;15;idf_norm_pmi;8;0.6482809794706901;0.6492501882540128;0.5938511131952989;0.6482809794706901;0.6576885688333699;0.5770334194614525;0.6482809794706901;0.6482809794706901;0.6217950874235012;0.6482809794706901
12-01-2021-T01-44-57.147789;True;15;idf_wiki_norm_pmi;14;0.648775661637398;0.6492371598852332;0.5920002784372231;0.648775661637398;0.6551912961185747;0.5770977738124711;0.648775661637398;0.648775661637398;0.6153820531881785;0.648775661637398
12-01-2021-T01-38-31.281378;True;15;idf_wiki_norm;1;0.5859510264654959;0.5906055656592423;0.542721448923213;0.5859510264654959;0.6095056034600692;0.5249816275139414;0.5859510264654959;0.5859510264654959;0.5852754460025671;0.5859510264654959
12-01-2021-T02-05-23.601164;True;15;idf_wiki_norm;10;0.65767994063814;0.6594135015584797;0.6046477580078791;0.65767994063814;0.6667019839310462;0.5858446581027056;0.65767994063814;0.65767994063814;0.6348503916926828;0.65767994063814
12-01-2021-T02-07-58.636714;True;15;idf_norm_pmi;15;0.6594113282216176;0.6602545360519018;0.6063516748165846;0.6594113282216176;0.6647976287138985;0.5897506775600863;0.6594113282216176;0.6594113282216176;0.6305638638637777;0.6594113282216176
12-01-2021-T02-26-10.550951;True;15;idf_wiki_norm_pmi;7;0.6584219638882018;0.656750655941854;0.5996541551734943;0.6584219638882018;0.6613602940768821;0.5816093036951604;0.6584219638882018;0.6584219638882018;0.6259717342738291;0.6584219638882018
12-01-2021-T02-40-25.710049;True;15;idf_norm_pmi;8;0.6519910957209992;0.6530674734241868;0.5996915874793042;0.6519910957209992;0.6602597598831825;0.5871875361987747;0.6519910957209992;0.6519910957209992;0.6230645535960501;0.6519910957209992
12-01-2021-T02-47-51.248690;True;15;idf_wiki_norm_pmi;14;0.6507543903042295;0.6505556695064331;0.5987709316670141;0.6507543903042295;0.6556329754055322;0.5836135565463613;0.6507543903042295;0.6507543903042295;0.6216192716057659;0.6507543903042295
12-01-2021-T02-54-52.839944;True;15;idf_wiki_norm;1;0.5805095226317091;0.5783554336804855;0.5306079085312377;0.5805095226317091;0.5954934525722567;0.5107807578325617;0.5805095226317091;0.5805095226317091;0.5764409470413184;0.5805095226317091
12-01-2021-T03-06-58.252427;True;15;idf_wiki_norm;10;0.6505070492208755;0.6527395097266026;0.5998130809075973;0.6505070492208755;0.6602007586906709;0.5858005142075621;0.6505070492208755;0.6505070492208755;0.6212738415997833;0.6505070492208755
12-01-2021-T03-10-52.445070;True;15;idf_norm_pmi;15;0.6463022508038585;0.6471701438317101;0.602592777190834;0.6463022508038585;0.6557766923951238;0.5823833261763968;0.6463022508038585;0.6463022508038585;0.6361088376466076;0.6463022508038585
12-01-2021-T03-25-58.055677;True;15;idf_wiki_norm_pmi;7;0.6482809794706901;0.6485431742706719;0.5911465049173246;0.6482809794706901;0.6555663265006358;0.5724420841036502;0.6482809794706901;0.6482809794706901;0.6190688029018679;0.6482809794706901
12-01-2021-T03-46-01.256511;True;15;idf_norm_pmi;8;0.6495176848874598;0.6508043198815051;0.5957985900036201;0.6495176848874598;0.6578203576918521;0.5816775917660908;0.6495176848874598;0.6495176848874598;0.6202018267760314;0.6495176848874598
12-01-2021-T03-48-22.220188;True;15;idf_wiki_norm_pmi;14;0.6532278011377691;0.6544269841614069;0.5986513297566884;0.6532278011377691;0.6597190382058735;0.5835946101702497;0.6532278011377691;0.6532278011377691;0.6221925414049858;0.6532278011377691
12-01-2021-T03-59-51.434860;True;15;idf_wiki_norm;1;0.6007914914667326;0.5957924831953489;0.54205810604886;0.6007914914667326;0.6042022244192118;0.5278377746312922;0.6007914914667326;0.6007914914667326;0.5753308919739709;0.6007914914667326
12-01-2021-T04-09-41.433406;True;15;idf_wiki_norm;10;0.6475389562206283;0.648235442230054;0.5966912189742113;0.6475389562206283;0.6553345600332311;0.5814864701078063;0.6475389562206283;0.6475389562206283;0.6215795554171902;0.6475389562206283
12-01-2021-T04-11-31.524209;True;15;idf_wiki_norm_pmi;15;0.6547118476378927;0.6547521710355401;0.6018270124707389;0.6547118476378927;0.661837251838847;0.5865767987285629;0.6547118476378927;0.6547118476378927;0.6278841894982975;0.6547118476378927
12-01-2021-T04-48-09.346985;True;15;idf_wiki_norm_pmi;8;0.6500123670541677;0.6508465944787208;0.6010149335969938;0.6500123670541677;0.6578070070264757;0.584193767724094;0.6500123670541677;0.6500123670541677;0.6278083391668801;0.6500123670541677
