time;wiki_enabled;window_size;raw_count;threshold;accuracy;f1_weighted;f1_macro;f1_micro;precision_weighted;precision_macro;precision_micro;recall_weighted;recall_macro;recall_micro
02-01-2021-T21-34-19.799449;True;15;count;8;0.6557012119713085;0.6564241822690646;0.5954551741152795;0.6557012119713085;0.6630373950250534;0.5764578414038899;0.6557012119713085;0.6557012119713085;0.6262860975746521;0.6557012119713085
02-01-2021-T21-37-42.026476;True;15;count;6;0.6485283205540441;0.6497980486929903;0.5933750816312701;0.6485283205540441;0.6575616770971933;0.5710420956230611;0.6485283205540441;0.6485283205540441;0.6259086601150916;0.6485283205540441
02-01-2021-T21-58-48.708510;True;15;count;2;0.6391293593865941;0.6396683493809234;0.5760231626942394;0.6391293593865941;0.6461163172146837;0.5600135001472427;0.6391293593865941;0.6391293593865941;0.6032596964706599;0.6391293593865941
02-01-2021-T22-25-54.331533;True;15;count;6;0.6569379173880782;0.6562148321948997;0.5934294909024455;0.6569379173880782;0.6628541768498013;0.5777210457588696;0.6569379173880782;0.6569379173880782;0.6198586418673954;0.6569379173880782
02-01-2021-T22-35-00.272632;True;15;count;4;0.6505070492208755;0.6489625367853732;0.5929010336468914;0.6505070492208755;0.6557652414516678;0.5723651306584234;0.6505070492208755;0.6505070492208755;0.626776864077894;0.6505070492208755
02-01-2021-T22-37-22.471252;True;15;count;8;0.6569379173880782;0.6549568828702923;0.6002159056065947;0.6569379173880782;0.6582395802277498;0.5807472137120997;0.6569379173880782;0.6569379173880782;0.628690829314218;0.6569379173880782
02-01-2021-T22-38-14.679550;True;15;count;15;0.6539698243878308;0.6556252453561404;0.6013493448084479;0.6539698243878308;0.6625105224909896;0.5891547018027055;0.6539698243878308;0.6539698243878308;0.6220650358118128;0.6539698243878308
02-01-2021-T22-58-13.717716;True;15;count;1;0.6064803363838733;0.609202971925156;0.5529027059713103;0.6064803363838733;0.6181019914903247;0.542290124736636;0.6064803363838733;0.6064803363838733;0.5750994345622396;0.6064803363838733
02-01-2021-T23-13-22.033933;True;15;count;6;0.6561958941380164;0.6549619609396993;0.5933912938370004;0.6561958941380164;0.6601948228048348;0.57529611186031;0.6561958941380164;0.6561958941380164;0.6228268934056433;0.6561958941380164
02-01-2021-T23-31-56.994500;True;15;count;5;0.6519910957209992;0.6507645208435825;0.5910957897132095;0.6519910957209992;0.6579195908282295;0.5680620815693214;0.6519910957209992;0.6519910957209992;0.6282615976331012;0.6519910957209992
02-01-2021-T23-37-21.491855;True;15;count;4;0.6517437546376453;0.6522781554136149;0.5960094069975755;0.6517437546376453;0.6577270323470272;0.5842095607187747;0.6517437546376453;0.6517437546376453;0.615712984205202;0.6517437546376453
03-01-2021-T00-00-48.281717;True;15;count;6;0.6566905763047242;0.6572960047323395;0.5992867229052848;0.6566905763047242;0.6638579983261028;0.5796238536129076;0.6566905763047242;0.6566905763047242;0.63046245813192;0.6566905763047242
03-01-2021-T00-21-39.758392;True;15;count;2;0.6369032896364086;0.6382804914918587;0.5801739942822953;0.6369032896364086;0.6476081127656346;0.562342498363578;0.6369032896364086;0.6369032896364086;0.607647217347353;0.6369032896364086
03-01-2021-T00-31-28.390352;True;15;count;5;0.6522384368043532;0.6520197922067157;0.5965648847775815;0.6522384368043532;0.6573256227356724;0.5775767672438803;0.6522384368043532;0.6522384368043532;0.6251720442240337;0.6522384368043532
03-01-2021-T00-38-34.652180;True;15;count;4;0.6517437546376453;0.652276300901845;0.5984976996267309;0.6517437546376453;0.6591433929400304;0.5758133725097107;0.6517437546376453;0.6517437546376453;0.6304860488575493;0.6517437546376453
03-01-2021-T00-50-03.847584;True;15;count;6;0.6502597081375217;0.6482507728492777;0.5963549137438956;0.6502597081375217;0.6549476951645601;0.5715337440350104;0.6502597081375217;0.6502597081375217;0.6345568965844831;0.6502597081375217
03-01-2021-T01-35-52.446007;True;15;count;6;0.6527331189710611;0.6538066523414522;0.5984694928474644;0.6527331189710611;0.6597985456422462;0.5818198712876489;0.6527331189710611;0.6527331189710611;0.6246209916734243;0.6527331189710611
03-01-2021-T01-36-25.597783;True;15;count;8;0.652980460054415;0.6545363344243706;0.6011310034307137;0.652980460054415;0.6614552047806067;0.5861338361135487;0.652980460054415;0.652980460054415;0.6256782284113984;0.652980460054415
03-01-2021-T02-23-25.593420;True;15;idf;6;0.6465495918872125;0.6466116202773171;0.5931939634962632;0.6465495918872125;0.655670954247312;0.5737897615609866;0.6465495918872125;0.6465495918872125;0.6257321549732994;0.6465495918872125
03-01-2021-T02-40-50.587659;True;15;count;8;0.657185258471432;0.6551692489069271;0.6020809414965509;0.657185258471432;0.6605907179694545;0.5831840220794117;0.657185258471432;0.657185258471432;0.6311660077560934;0.657185258471432
03-01-2021-T02-42-22.609374;True;15;count;11;0.6611427158050952;0.6576525672679666;0.6020171374938729;0.6611427158050952;0.6598836724114097;0.5871472077587401;0.6611427158050952;0.6611427158050952;0.6248671005290948;0.6611427158050952
03-01-2021-T02-42-22.624590;True;15;count;4;0.6510017313875834;0.6467286975284097;0.5928411559907261;0.6510017313875834;0.6517018943054199;0.569955792026731;0.6510017313875834;0.6510017313875834;0.6284351560003176;0.6510017313875834
03-01-2021-T02-48-25.447520;True;15;count;15;0.6542171654711848;0.6519282847312954;0.6027550879790252;0.6542171654711848;0.6574865377099699;0.5884356658133942;0.6542171654711848;0.6542171654711848;0.6295242239231801;0.6542171654711848
03-01-2021-T03-10-07.459660;True;15;idf;6;0.6495176848874598;0.6495693191685852;0.5963847467293433;0.6495176848874598;0.6547961743289329;0.581391633911854;0.6495176848874598;0.6495176848874598;0.6192729286443718;0.6495176848874598
03-01-2021-T04-21-15.823702;True;15;count;4;0.652980460054415;0.6550154846399722;0.5983009746073689;0.652980460054415;0.6616639733813684;0.5862022253179772;0.652980460054415;0.652980460054415;0.6186093548753325;0.652980460054415
03-01-2021-T04-21-15.825445;True;15;count;15;0.6579272817214941;0.6594592678068799;0.6058440220179215;0.6579272817214941;0.6664558554393457;0.5943994300343195;0.6579272817214941;0.6579272817214941;0.6276273902357505;0.6579272817214941
03-01-2021-T04-23-18.358531;True;15;count;11;0.6519910957209992;0.6493688425469136;0.5934271629800338;0.6519910957209992;0.655230280487168;0.5727811176028823;0.6519910957209992;0.6519910957209992;0.6274120602459781;0.6519910957209992
03-01-2021-T04-23-18.660141;True;15;count;1;0.6116744991343062;0.6129848789702861;0.55489116541615;0.6116744991343062;0.6224265209120589;0.5436415712511993;0.6116744991343062;0.6116744991343062;0.5856765190015251;0.6116744991343062
03-01-2021-T04-25-38.590223;True;15;count;2;0.6420974523868415;0.6421682574641369;0.5759916482597973;0.6420974523868415;0.6490817927562673;0.5673035249220196;0.6420974523868415;0.6420974523868415;0.601137129221561;0.6420974523868415
03-01-2021-T04-25-39.155519;True;15;count;5;0.6532278011377691;0.6525704471854429;0.5927542072849816;0.6532278011377691;0.661629733493853;0.5728063916065586;0.6532278011377691;0.6532278011377691;0.6245357891017518;0.6532278011377691
03-01-2021-T05-24-09.976789;True;15;count;11;0.6594113282216176;0.6581884828188279;0.6039280873822294;0.6594113282216176;0.6629814788937621;0.5859997699342702;0.6594113282216176;0.6594113282216176;0.6302172662226454;0.6594113282216176
03-01-2021-T05-25-25.600500;True;15;count;15;0.6566905763047242;0.6567212115966791;0.6017816257476829;0.6566905763047242;0.6642913632542616;0.5847810988826679;0.6566905763047242;0.6566905763047242;0.6263121575296637;0.6566905763047242
03-01-2021-T05-26-03.702057;True;15;count;4;0.6490230027207519;0.6468677968927473;0.5946623735637775;0.6490230027207519;0.6531160125646623;0.5760086673272228;0.6490230027207519;0.6490230027207519;0.6252206238684866;0.6490230027207519
03-01-2021-T05-29-01.845907;True;15;count;5;0.6514964135542913;0.6538518682980147;0.6044149651696921;0.6514964135542913;0.6628397565497558;0.5870532838408042;0.6514964135542913;0.6514964135542913;0.6326461067919328;0.6514964135542913
03-01-2021-T05-36-11.521347;True;15;count;2;0.6388820183032402;0.6395584791830733;0.5831136445865843;0.6388820183032402;0.6439404693050463;0.5718554211230916;0.6388820183032402;0.6388820183032402;0.6007317013698844;0.6388820183032402
03-01-2021-T05-55-35.886081;True;15;count;1;0.6064803363838733;0.6059638856057139;0.550447472782978;0.6064803363838733;0.6185738368022514;0.5295556622206747;0.6064803363838733;0.6064803363838733;0.5971213574360384;0.6064803363838733
03-01-2021-T06-48-23.506220;True;15;count;2;0.6371506307197625;0.638413738092514;0.5816486730618431;0.6371506307197625;0.6456832382457419;0.5636766246558063;0.6371506307197625;0.6371506307197625;0.6096665585680612;0.6371506307197625
03-01-2021-T07-27-39.066382;True;15;count;8;0.6547118476378927;0.6559921943840901;0.6104369830357829;0.6547118476378927;0.6628588144247165;0.5941590927276671;0.6547118476378927;0.6547118476378927;0.6357805057017085;0.6547118476378927
03-01-2021-T07-35-05.425574;True;15;count;5;0.6537224833044769;0.6539056150504553;0.59326158953493;0.6537224833044769;0.662124459256329;0.5690440254729399;0.6537224833044769;0.6537224833044769;0.6312986987034526;0.6537224833044769
03-01-2021-T07-58-24.255814;True;15;count;2;0.6425921345535494;0.6405592816799129;0.5824366005680495;0.6425921345535494;0.646935536186213;0.5669699649829696;0.6425921345535494;0.6425921345535494;0.611455322106229;0.6425921345535494
03-01-2021-T08-27-18.999383;True;15;count;11;0.6549591887212466;0.6552339519615829;0.6012715668419307;0.6549591887212466;0.6629630166570603;0.5841259895752501;0.6549591887212466;0.6549591887212466;0.6274528657640878;0.6549591887212466
03-01-2021-T08-28-32.832896;True;15;count;8;0.6554538708879545;0.6561598709281858;0.6029718114684613;0.6554538708879545;0.6626055009548756;0.5841689750459691;0.6554538708879545;0.6554538708879545;0.6310600712923679;0.6554538708879545
03-01-2021-T08-34-29.816041;True;15;count;15;0.6539698243878308;0.6546868703778196;0.6010323661870813;0.6539698243878308;0.6610740384287379;0.5827343552856682;0.6539698243878308;0.6539698243878308;0.6282685694450885;0.6539698243878308
03-01-2021-T08-37-00.066727;True;15;count;5;0.6559485530546624;0.6534555294169826;0.5949241015081558;0.6559485530546624;0.6593318030918546;0.5816799861852625;0.6559485530546624;0.6559485530546624;0.6224445512715835;0.6559485530546624
03-01-2021-T09-32-51.388542;True;15;count;11;0.6589166460549097;0.6557520053088036;0.6019338226859431;0.6589166460549097;0.6620466258103909;0.5789738335537843;0.6589166460549097;0.6589166460549097;0.6374150536193369;0.6589166460549097
03-01-2021-T09-37-19.601709;True;15;count;15;0.6547118476378927;0.6572926306225841;0.6026833690132527;0.6547118476378927;0.6658585542231262;0.5888534437047293;0.6547118476378927;0.6547118476378927;0.6268394793943067;0.6547118476378927
03-01-2021-T10-37-37.360990;True;15;count;5;0.6542171654711848;0.6534639683225342;0.5923160889930279;0.6542171654711848;0.6598693530278428;0.5721562529559813;0.6542171654711848;0.6542171654711848;0.6250385233473335;0.6542171654711848
03-01-2021-T11-28-32.904775;True;15;count;8;0.657185258471432;0.6549517010353519;0.6022811111173805;0.657185258471432;0.6595641485142901;0.5837576195827188;0.657185258471432;0.657185258471432;0.6307746388201672;0.657185258471432
03-01-2021-T11-39-33.123461;True;15;count;15;0.6547118476378927;0.6506906312175949;0.5920200675011893;0.6547118476378927;0.6539490955689463;0.5744329479907683;0.6547118476378927;0.6547118476378927;0.6183183886340324;0.6547118476378927
03-01-2021-T11-47-45.498288;True;15;count;1;0.6111798169675983;0.6054321921807703;0.5511244333404658;0.6111798169675983;0.6163831223535944;0.5361374948053488;0.6111798169675983;0.6111798169675983;0.5878307372377519;0.6111798169675983
03-01-2021-T12-34-12.299505;True;15;count;11;0.6552065298046006;0.6537750080439126;0.6012111763548093;0.6552065298046006;0.6586857886046006;0.5892041852281652;0.6552065298046006;0.6552065298046006;0.6226066364545033;0.6552065298046006
03-01-2021-T12-40-44.106552;True;15;count;2;0.6393767004699481;0.6389373806402165;0.5843131397739516;0.6393767004699481;0.6428654012634756;0.5723000352779628;0.6393767004699481;0.6393767004699481;0.6050941270656911;0.6393767004699481
03-01-2021-T12-45-01.587526;True;15;count;4;0.6552065298046006;0.6551791253731938;0.6060344968286298;0.6552065298046006;0.6607770593144001;0.5906269506119654;0.6552065298046006;0.6552065298046006;0.6297958700300709;0.6552065298046006
03-01-2021-T13-34-09.064739;True;15;count;5;0.6519910957209992;0.6523013274002821;0.5984921389180314;0.6519910957209992;0.6580564872854786;0.5784879221572686;0.6519910957209992;0.6519910957209992;0.6300403162274377;0.6519910957209992
03-01-2021-T13-42-55.888008;True;15;count;15;0.6611427158050952;0.6626221431168332;0.6118709086902309;0.6611427158050952;0.6685955632440554;0.6006813669490658;0.6611427158050952;0.6611427158050952;0.6310750755931854;0.6611427158050952
03-01-2021-T13-47-14.433966;True;15;count;4;0.6557012119713085;0.6544414694563763;0.6000477711039259;0.6557012119713085;0.6586160178302282;0.5866260739097285;0.6557012119713085;0.6557012119713085;0.6230332914761373;0.6557012119713085
03-01-2021-T13-49-18.469063;True;15;count;2;0.6435814988869651;0.644813005511209;0.5849953397308947;0.6435814988869651;0.6513106740473955;0.5721969490502665;0.6435814988869651;0.6435814988869651;0.6089981011778284;0.6435814988869651
03-01-2021-T14-32-28.391922;True;15;idf;8;0.6445708632203809;0.6456618368861244;0.5924165507889281;0.6445708632203809;0.6528193470639142;0.5722385103891915;0.6445708632203809;0.6445708632203809;0.6228772599455668;0.6445708632203809
03-01-2021-T14-35-28.305100;True;15;idf;11;0.6492703438041059;0.6511858319029035;0.6000285508019454;0.6492703438041059;0.6599918317494261;0.5798097563131872;0.6492703438041059;0.6492703438041059;0.6315471403750568;0.6492703438041059
03-01-2021-T14-37-20.922745;True;15;idf;5;0.6166213208013851;0.6174848698786053;0.5654180262814278;0.6166213208013851;0.6264975819664738;0.5485556838521961;0.6166213208013851;0.6166213208013851;0.5978195158724744;0.6166213208013851
03-01-2021-T14-45-45.712400;True;15;idf;15;0.6505070492208755;0.6525685104034665;0.5993578024102206;0.6505070492208755;0.660900879761083;0.5851669607863876;0.6505070492208755;0.6505070492208755;0.6227999836741713;0.6505070492208755
03-01-2021-T14-45-46.903254;True;15;count;1;0.6045016077170418;0.6061725436405841;0.5508200276234249;0.6045016077170418;0.6192393452890211;0.5343741785179877;0.6045016077170418;0.6045016077170418;0.5893452645921391;0.6045016077170418
03-01-2021-T14-51-56.402929;True;15;idf;4;0.626020281968835;0.6242250982898241;0.5709750560338227;0.626020281968835;0.6301010504197112;0.553204875487501;0.626020281968835;0.626020281968835;0.6023617748632359;0.626020281968835
03-01-2021-T15-04-05.365399;True;15;count;2;0.6408607469700718;0.6438934475817799;0.584100506616006;0.6408607469700718;0.6519936213696191;0.5710408400960792;0.6408607469700718;0.6408607469700718;0.6060136989576091;0.6408607469700718
03-01-2021-T15-32-18.587102;True;15;idf;8;0.6403660648033639;0.6415664367447191;0.5835638467169054;0.6403660648033639;0.647331576611674;0.5700835857320893;0.6403660648033639;0.6403660648033639;0.6053183638771811;0.6403660648033639
03-01-2021-T15-34-44.951717;True;15;idf;5;0.6131585456344298;0.6161380499103447;0.5589355137545532;0.6131585456344298;0.6268673729318289;0.5392894478541325;0.6131585456344298;0.6131585456344298;0.5937157572564642;0.6131585456344298
03-01-2021-T15-37-21.517651;True;15;idf;11;0.652980460054415;0.6540294906868899;0.5952610715941488;0.652980460054415;0.6621847019825242;0.5789909607372491;0.652980460054415;0.652980460054415;0.6222956703849185;0.652980460054415
03-01-2021-T15-48-31.230435;True;15;idf;15;0.6564432352213703;0.6554898412990893;0.5965856690433924;0.6564432352213703;0.6617458291990229;0.5750302932645142;0.6564432352213703;0.6564432352213703;0.628790332081389;0.6564432352213703
03-01-2021-T15-52-01.360940;True;15;idf;4;0.6220628246351719;0.6236579143903734;0.5655671195074126;0.6220628246351719;0.6303672054445012;0.5481436733101267;0.6220628246351719;0.6220628246351719;0.5931133821508767;0.6220628246351719
03-01-2021-T16-17-54.400128;True;15;count;1;0.6114271580509523;0.6108736278965867;0.5559757424628723;0.6114271580509523;0.619971414323411;0.5439711804665616;0.6114271580509523;0.6114271580509523;0.5839047714456572;0.6114271580509523
03-01-2021-T16-20-10.749424;True;15;idf;2;0.5852090032154341;0.5852632706610058;0.5330553718765515;0.5852090032154341;0.593669640658212;0.5209350271384163;0.5852090032154341;0.5852090032154341;0.5652362695302302;0.5852090032154341
03-01-2021-T16-30-53.781054;True;15;idf;8;0.6564432352213703;0.6584347804780469;0.5981822372156641;0.6564432352213703;0.6639082957088617;0.590183616500787;0.6564432352213703;0.6564432352213703;0.6124298505065318;0.6564432352213703
03-01-2021-T16-31-03.932000;True;15;idf;5;0.6329458323027455;0.6306427512641822;0.573620943666195;0.6329458323027455;0.6368554745374476;0.5524619010078077;0.6329458323027455;0.6329458323027455;0.6088175350713569;0.6329458323027455
03-01-2021-T16-38-11.112070;True;15;idf;11;0.6537224833044769;0.6528502112793381;0.5967498437394839;0.6537224833044769;0.6581007407036537;0.5828538357533894;0.6537224833044769;0.6537224833044769;0.6209321385762465;0.6537224833044769
03-01-2021-T16-50-11.803463;True;15;idf;15;0.6505070492208755;0.6516260428003807;0.6004686044527178;0.6505070492208755;0.6573191965335461;0.5836545090117868;0.6505070492208755;0.6505070492208755;0.6236435030483033;0.6505070492208755
