time;wiki_enabled;window_size;raw_count;threshold;accuracy;f1_weighted;f1_macro;f1_micro;precision_weighted;precision_macro;precision_micro;recall_weighted;recall_macro;recall_micro
29-12-2020-T16-17-35.639770;True;15;count_norm_pmi;2;0.9661946094106898;0.9661895533924632;0.8976478227744737;0.9661946094106898;0.9679197450452224;0.8921071656230268;0.9661946094106898;0.9661946094106898;0.913740787453104;0.9661946094106898
29-12-2020-T16-17-42.655324;True;15;count_norm;5;0.9657377798081316;0.9656811002793084;0.9011714326712696;0.9657377798081316;0.9665639214123636;0.9028991655049279;0.9657377798081316;0.9657377798081316;0.9037449276079704;0.9657377798081316
29-12-2020-T16-46-45.159702;True;15;idf_norm;1;0.9575148469620832;0.9580368137653044;0.8631555103302844;0.9575148469620832;0.9593466386831616;0.8443251926996135;0.9575148469620832;0.9575148469620832;0.889365930456723;0.9575148469620832
29-12-2020-T16-48-38.580038;True;15;idf_norm;2;0.9643672910004568;0.9645165614393804;0.9073606432139782;0.9643672910004568;0.9658977424075084;0.8982342575460169;0.9643672910004568;0.9643672910004568;0.92287964030876;0.9643672910004568
29-12-2020-T16-48-40.283783;True;15;idf_norm;3;0.9634536317953404;0.9637394870258421;0.887106577957298;0.9634536317953404;0.9649705451897342;0.8667594231044424;0.9634536317953404;0.9634536317953404;0.9198731617958964;0.9634536317953404
29-12-2020-T16-55-44.913437;True;15;count_norm_pmi;5;0.9634536317953404;0.9633089700985858;0.8987657940770037;0.9634536317953404;0.9643188101205704;0.8903306613918678;0.9634536317953404;0.9634536317953404;0.9152506760610756;0.9634536317953404
29-12-2020-T17-13-22.020355;True;15;idf_wiki_norm;2;0.9602558245774326;0.96053224308952;0.8902350088024882;0.9602558245774326;0.9615751843882544;0.8729890352350922;0.9602558245774326;0.9602558245774326;0.9134261767502656;0.9602558245774326
29-12-2020-T17-14-37.903082;True;15;idf_wiki_norm;3;0.9602558245774326;0.9606036913813072;0.8971849219748593;0.9602558245774326;0.9621895713102712;0.8828556498315067;0.9602558245774326;0.9602558245774326;0.91962218376249;0.9602558245774326
29-12-2020-T17-14-39.219940;True;15;idf_wiki_norm;1;0.9570580173595248;0.9572067681030818;0.8867272891824308;0.9570580173595248;0.9589305481337032;0.8815712215139673;0.9570580173595248;0.9570580173595248;0.898722287918488;0.9570580173595248
29-12-2020-T17-25-00.026004;False;15;idf_norm;7;0.9634536317953404;0.9634743297319984;0.8935742404007329;0.9634536317953404;0.9649375617686684;0.8894418392139991;0.9634536317953404;0.9634536317953404;0.9054287173514519;0.9634536317953404
29-12-2020-T17-33-12.834173;True;15;idf_norm;5;0.9661946094106898;0.9661623995132532;0.8935240573354781;0.9661946094106898;0.9672626034085359;0.8919254389274549;0.9661946094106898;0.9661946094106898;0.9031162426318508;0.9661946094106898
29-12-2020-T17-36-37.085160;True;15;idf_norm_pmi;2;0.9671082686158065;0.9672309996365196;0.9089101869911114;0.9671082686158065;0.968238585080122;0.8975531341451901;0.9671082686158065;0.9671082686158065;0.929468857989143;0.9671082686158065
29-12-2020-T17-39-46.828522;True;15;idf_norm_pmi;3;0.9671082686158065;0.9669067363389644;0.9071118758513176;0.9671082686158065;0.9685935291359872;0.9083490641865344;0.9671082686158065;0.9671082686158065;0.9159103052612008;0.9671082686158065
29-12-2020-T17-40-06.231220;True;15;idf_norm_pmi;1;0.9675650982183646;0.9674444067521758;0.9005822452267531;0.9675650982183646;0.9689990579478084;0.9042181235661988;0.9675650982183646;0.9675650982183646;0.9082415588527679;0.9675650982183646
29-12-2020-T18-08-58.870222;True;15;idf_wiki_norm;5;0.9652809502055734;0.9651820053895458;0.9030889461389529;0.9652809502055734;0.9665465571031564;0.8978981731749218;0.9652809502055734;0.9652809502055734;0.9210368203320682;0.9652809502055734
29-12-2020-T18-09-09.834121;True;15;idf_wiki_norm_pmi;2;0.9680219278209228;0.9680127214715828;0.9097781625696879;0.9680219278209228;0.9686821555164372;0.9024364890224821;0.9680219278209228;0.9680219278209228;0.9221878820566722;0.9680219278209228
29-12-2020-T18-10-56.076985;True;15;idf_wiki_norm_pmi;1;0.962996802192782;0.9631880394198656;0.8899330521537185;0.962996802192782;0.9641867272993808;0.8763303453584232;0.962996802192782;0.962996802192782;0.9094946377888459;0.962996802192782
29-12-2020-T18-18-51.130785;True;15;idf_wiki_norm_pmi;3;0.9648241206030148;0.9647725681733664;0.904978311780535;0.9648241206030148;0.9658284252672676;0.8957862246958141;0.9648241206030148;0.9648241206030148;0.9218954224846728;0.9648241206030148
29-12-2020-T18-46-57.543994;True;15;idf_norm_pmi;5;0.9661946094106898;0.9662018755462516;0.9013732954941456;0.9661946094106898;0.9669630763875968;0.8956920504382697;0.9661946094106898;0.9661946094106898;0.9107441892434399;0.9661946094106898
29-12-2020-T19-23-52.733260;True;15;idf_wiki_norm_pmi;5;0.9648241206030148;0.964773824896702;0.9028936729303401;0.9648241206030148;0.9660410748788008;0.898249043355663;0.9648241206030148;0.9648241206030148;0.9179659562869154;0.9648241206030148
29-12-2020-T19-33-30.563621;True;15;count;2;0.9689355870260392;0.9689200459337104;0.9046724988897826;0.9689355870260392;0.9703681809072202;0.8977594393231623;0.9689355870260392;0.9689355870260392;0.9238705353852292;0.9689355870260392
29-12-2020-T20-13-00.464634;True;15;idf_wiki;2;0.9602558245774326;0.9606585356047534;0.8720792617986609;0.9602558245774326;0.962628369798476;0.8604619944823875;0.9602558245774326;0.9602558245774326;0.8965054719664469;0.9602558245774326
29-12-2020-T20-29-45.081594;True;15;count_norm;2;0.9588853357697579;0.9588265167493522;0.879577150769644;0.9588853357697579;0.9621889573741302;0.8851648639497902;0.9588853357697579;0.9588853357697579;0.8920273535229468;0.9588853357697579
29-12-2020-T20-50-22.245399;True;15;count_norm_pmi;2;0.9680219278209228;0.9679664113700348;0.9092385887249672;0.9680219278209228;0.9688637222966088;0.904499702509202;0.9680219278209228;0.9680219278209228;0.9203563685514438;0.9680219278209228
29-12-2020-T21-15-41.790085;True;15;idf_norm;2;0.9639104613978986;0.9639864557310076;0.880456404182544;0.9639104613978986;0.9660121357468244;0.875837289395713;0.9639104613978986;0.9639104613978986;0.8962598499871874;0.9639104613978986
29-12-2020-T21-34-32.102986;True;15;idf_wiki_norm;2;0.9611694837825492;0.9611648120537776;0.8910444339863075;0.9611694837825492;0.9634308993672444;0.8853946093881389;0.9611694837825492;0.9611694837825492;0.9085546615944136;0.9611694837825492
29-12-2020-T21-53-22.700314;True;15;idf_norm_pmi;2;0.966651439013248;0.9664071054119444;0.9081980548844246;0.966651439013248;0.9674601547956164;0.9081452714298646;0.966651439013248;0.966651439013248;0.9167739930725164;0.966651439013248
29-12-2020-T22-18-24.654658;True;15;idf_wiki_norm_pmi;2;0.9666514390132479;0.96651040584834;0.9039679413812368;0.9666514390132479;0.9677274219788822;0.9023751588039248;0.9666514390132479;0.9666514390132479;0.914089019417198;0.9666514390132479
30-12-2020-T14-00-45.254660;True;15;idf;1;0.9561443581544083;0.9565131110167744;0.8747462300050242;0.9561443581544083;0.95789458522991;0.8642562750156786;0.9561443581544083;0.9561443581544083;0.8929469579908593;0.9561443581544083
30-12-2020-T14-00-46.843932;True;15;count;2;0.9675650982183646;0.9678446812888618;0.8960633909271838;0.9675650982183646;0.9687566866185158;0.8839753899497624;0.9675650982183646;0.9675650982183646;0.9122334746950024;0.9675650982183646
30-12-2020-T14-01-17.990547;True;15;idf;5;0.9684787574234808;0.9684187127231934;0.9050845637567748;0.9684787574234808;0.969890641271207;0.9010105578843882;0.9684787574234808;0.9684787574234808;0.919770706997125;0.9684787574234808
30-12-2020-T14-23-07.451943;True;15;idf_wiki;1;0.9415258108725444;0.9422440366761958;0.8334749308947387;0.9415258108725444;0.9443493047743838;0.8203281108215794;0.9415258108725444;0.9415258108725444;0.8534855946473616;0.9415258108725444
30-12-2020-T14-27-51.514950;True;15;count;2;0.9648241206030148;0.9649877536983316;0.8980340951786643;0.9648241206030148;0.9662331317239156;0.8853782888832571;0.9648241206030148;0.9648241206030148;0.9202568102140124;0.9648241206030148
30-12-2020-T14-41-51.159664;True;15;count_norm;1;0.9625399725902238;0.96298522688683;0.881629841474407;0.9625399725902238;0.9646727424885528;0.868578857267823;0.9625399725902238;0.9625399725902238;0.9060374167114322;0.9625399725902238
30-12-2020-T15-04-25.224760;True;15;count_norm_pmi;1;0.966651439013248;0.9666833996033434;0.9043138381736516;0.966651439013248;0.9680471569400788;0.8974288259663763;0.966651439013248;0.966651439013248;0.921155965450696;0.966651439013248
30-12-2020-T15-07-05.421694;True;15;idf;2;0.9634536317953404;0.9633964850092688;0.8834882910203052;0.9634536317953404;0.965596217897148;0.8869757471888396;0.9634536317953404;0.9634536317953404;0.8956066531296811;0.9634536317953404
30-12-2020-T15-07-39.087606;True;15;count_norm;5;0.9693924166285977;0.9693467631787486;0.9253342381463888;0.9693924166285977;0.9704481104414048;0.9273168736618967;0.9693924166285977;0.9693924166285977;0.9298165402204508;0.9693924166285977
30-12-2020-T15-31-42.795123;True;15;idf_norm;1;0.9566011877569668;0.9570044749043182;0.8738712054561392;0.9566011877569668;0.9582779007767775;0.8599079124970511;0.9566011877569668;0.9566011877569668;0.8940945432053251;0.9566011877569668
30-12-2020-T15-31-54.615197;True;15;idf;2;0.9643672910004568;0.964659662349202;0.8978356295736795;0.9643672910004568;0.9661585724369188;0.883851754063693;0.9643672910004568;0.9643672910004568;0.9240616207716966;0.9643672910004568
30-12-2020-T15-39-49.565233;True;15;count_norm_pmi;5;0.9689355870260392;0.9688831161294028;0.9024802014741558;0.9689355870260392;0.9698559447788097;0.8972520234613217;0.9689355870260392;0.9689355870260392;0.9137211927776838;0.9689355870260392
30-12-2020-T15-55-46.880103;True;15;idf;2;0.9643672910004568;0.9644411200085616;0.8914137166691289;0.9643672910004568;0.9665498186635456;0.8906456054815133;0.9643672910004568;0.9643672910004568;0.9020726013250172;0.9643672910004568
30-12-2020-T15-56-12.082526;True;15;idf_wiki_norm;1;0.9524897213339424;0.9530767994431038;0.8694474744757186;0.9524897213339424;0.9546169617387608;0.850473307292857;0.9524897213339424;0.9524897213339424;0.8956232458681608;0.9524897213339424
30-12-2020-T16-12-19.541218;True;15;idf_norm;5;0.9634536317953404;0.9634636661223672;0.9022938152767034;0.9634536317953404;0.9646713740931744;0.8916373724595064;0.9634536317953404;0.9634536317953404;0.9207021979852984;0.9634536317953404
30-12-2020-T16-16-29.012487;True;15;idf_norm_pmi;1;0.9671082686158065;0.967118162559252;0.9020206010058478;0.9671082686158065;0.9685484138953168;0.8946033070470298;0.9671082686158065;0.9671082686158065;0.919473961239303;0.9671082686158065
30-12-2020-T16-20-00.708367;True;15;idf_wiki;2;0.9579716765646414;0.9581860253376282;0.8759671416418847;0.9579716765646414;0.9602567839495084;0.8766551098250822;0.9579716765646414;0.9579716765646414;0.8884791296436102;0.9579716765646414
30-12-2020-T16-40-25.940869;True;15;idf_wiki_norm_pmi;1;0.9657377798081316;0.965873580042196;0.8996148526941751;0.9657377798081316;0.9669939597051852;0.885627178193152;0.9657377798081316;0.9657377798081316;0.920985540825324;0.9657377798081316
30-12-2020-T16-42-49.651990;True;15;idf_wiki;2;0.9611694837825492;0.9616961824578294;0.8903964237384092;0.9611694837825492;0.9634517639255626;0.8729378042048548;0.9611694837825492;0.9611694837825492;0.9219025984984952;0.9611694837825492
30-12-2020-T16-44-54.762912;True;15;idf_wiki_norm;5;0.9666514390132479;0.9666725683066184;0.9072541725583338;0.9666514390132479;0.9677641006637206;0.9014124503086618;0.9666514390132479;0.9666514390132479;0.9197972516289366;0.9666514390132479
30-12-2020-T17-04-45.731991;True;15;idf_wiki;2;0.9588853357697579;0.9590128858099668;0.886320801595588;0.9588853357697579;0.9603812108369354;0.8768800021528961;0.9588853357697579;0.9588853357697579;0.9061377877884332;0.9588853357697579
30-12-2020-T17-06-17.496575;True;15;count;4;0.9657377798081316;0.9657139544861686;0.897373039793234;0.9657377798081316;0.9666590562404446;0.8870027192577057;0.9657377798081316;0.9657377798081316;0.9153562115623792;0.9657377798081316
30-12-2020-T17-19-48.459146;True;15;idf_norm_pmi;5;0.9680219278209228;0.9678669449712026;0.921564047634974;0.9680219278209228;0.96887681313189;0.9269983695360596;0.9680219278209228;0.9680219278209228;0.9215883302867964;0.9680219278209228
30-12-2020-T17-25-40.306030;True;15;count_norm;2;0.9611694837825492;0.9615062807162872;0.8858016764025552;0.9611694837825492;0.9633614057089894;0.8784821965219984;0.9611694837825492;0.9611694837825492;0.9044593194583193;0.9611694837825492
30-12-2020-T17-50-58.418946;True;15;idf_wiki_norm_pmi;5;0.9648241206030148;0.9648839284181628;0.9055234977645654;0.9648241206030148;0.9660122728601064;0.8989615655580807;0.9648241206030148;0.9648241206030148;0.9185297533998498;0.9648241206030148
30-12-2020-T17-52-43.418072;True;15;count_norm;2;0.9620831429876656;0.962412327486837;0.8800123423004682;0.9620831429876656;0.9645264022694277;0.8738313023619523;0.9620831429876656;0.9620831429876656;0.9015034379551392;0.9620831429876656
30-12-2020-T18-06-37.847539;True;15;idf;4;0.9652809502055734;0.9653993767949541;0.9143902663915792;0.9652809502055734;0.966251669968708;0.909949546961846;0.9652809502055734;0.9652809502055734;0.9214075913403836;0.9652809502055734
30-12-2020-T18-18-00.046241;True;15;count_norm;2;0.959342165372316;0.9596051840294716;0.8935135037316768;0.959342165372316;0.9610478297740352;0.8842899064011156;0.959342165372316;0.959342165372316;0.9098008438540188;0.959342165372316
30-12-2020-T18-47-55.642858;True;15;count_norm_pmi;2;0.9657377798081316;0.9658539044605629;0.9050332544887648;0.9657377798081316;0.9670678382734637;0.8968341132161852;0.9657377798081316;0.9657377798081316;0.9196691401340588;0.9657377798081316
30-12-2020-T19-02-07.553012;True;15;idf_wiki;4;0.9643672910004568;0.9643601123454502;0.8934857963293696;0.9643672910004568;0.9667409578304892;0.8855165755832607;0.9643672910004568;0.9643672910004568;0.9155164406455394;0.9643672910004568
30-12-2020-T19-16-57.884151;True;15;count_norm_pmi;2;0.9643672910004568;0.9641357356490916;0.8960332589810667;0.9643672910004568;0.9655376287847024;0.8938745735652276;0.9643672910004568;0.9643672910004568;0.9069752291576194;0.9643672910004568
30-12-2020-T19-28-32.550186;True;15;count_norm;4;0.9671082686158065;0.9671576325791784;0.9053533552737436;0.9671082686158065;0.967887124738538;0.9015102526634428;0.9671082686158065;0.9671082686158065;0.9126213736104716;0.9671082686158065
30-12-2020-T19-51-26.628669;True;15;count_norm_pmi;2;0.9634536317953404;0.9634302991133956;0.8984808474413547;0.9634536317953404;0.9643231316687112;0.8903997452128459;0.9634536317953404;0.9634536317953404;0.9144341372988632;0.9634536317953404
30-12-2020-T19-55-59.808537;True;15;count_norm;4;0.9639104613978986;0.9637067948614548;0.8825278381533656;0.9639104613978986;0.9667065260375856;0.8832513616296347;0.9639104613978986;0.9639104613978986;0.9031517615341358;0.9639104613978986
30-12-2020-T20-21-55.242463;True;15;count_norm_pmi;4;0.9648241206030148;0.9647170575835808;0.8943816112672991;0.9648241206030148;0.9659738600318922;0.8965845073572192;0.9648241206030148;0.9648241206030148;0.8991231855443529;0.9648241206030148
30-12-2020-T20-25-18.321085;True;15;idf_norm;2;0.9616263133851074;0.961787876483261;0.8927896617082223;0.9616263133851074;0.9632307715459518;0.8808531638183102;0.9616263133851074;0.9616263133851074;0.9132860023516112;0.9616263133851074
30-12-2020-T20-47-43.974667;True;15;idf_norm;2;0.9625399725902238;0.9627233577638004;0.8957775419719685;0.9625399725902238;0.964068691829471;0.8824126604416992;0.9625399725902238;0.9625399725902238;0.9147317758227294;0.9625399725902238
30-12-2020-T20-48-30.888125;True;15;count_norm_pmi;4;0.9675650982183646;0.9674975763945406;0.9072587885773408;0.9675650982183646;0.9682138676514568;0.9096342752780838;0.9675650982183646;0.9675650982183646;0.9090160536190393;0.9675650982183646
30-12-2020-T21-13-11.564647;True;15;idf_norm;2;0.9639104613978986;0.9641045074153176;0.8906355193642712;0.9639104613978986;0.9654246745182709;0.8849858336086789;0.9639104613978986;0.9639104613978986;0.902818341606772;0.9639104613978986
30-12-2020-T21-15-15.098953;True;15;idf_norm;4;0.9648241206030148;0.9649462367653342;0.9017822674878392;0.9648241206030148;0.965918532053489;0.8877139513259187;0.9648241206030148;0.9648241206030148;0.9224007385913678;0.9648241206030148
30-12-2020-T21-42-40.776295;True;15;idf_norm;4;0.9657377798081316;0.9659119785752832;0.9005399761941488;0.9657377798081316;0.9671433157784616;0.8892149157922402;0.9657377798081316;0.9657377798081316;0.9189396367964152;0.9657377798081316
30-12-2020-T21-44-10.919228;True;15;idf_wiki_norm;2;0.9584285061671995;0.9584577914075816;0.884479466310972;0.9584285061671995;0.9598640347952;0.8841042082540802;0.9584285061671995;0.9584285061671995;0.8916930117744102;0.9584285061671995
30-12-2020-T22-09-24.728202;True;15;idf_wiki_norm;4;0.9657377798081316;0.9656655059871752;0.9145101740990388;0.9657377798081316;0.966645778541148;0.913824951045182;0.9657377798081316;0.9657377798081316;0.920860947620276;0.9657377798081316
30-12-2020-T22-10-12.815990;True;15;idf_wiki_norm;2;0.9620831429876656;0.962445535012634;0.8936145352976419;0.9620831429876656;0.9638017116524;0.8773905651902929;0.9620831429876656;0.9620831429876656;0.9186921352731467;0.9620831429876656
30-12-2020-T22-37-13.011299;True;15;idf_wiki_norm;2;0.9639104613978986;0.9638590237591292;0.8902864071723586;0.9639104613978986;0.9662319812015836;0.8952521557373723;0.9639104613978986;0.9639104613978986;0.8988879456936176;0.9639104613978986
30-12-2020-T22-39-49.797379;True;15;idf_wiki_norm;4;0.9712197350388304;0.9711837009217172;0.9206307117289396;0.9712197350388304;0.9717692196059172;0.9183727640254562;0.9712197350388304;0.9712197350388304;0.9267327921321566;0.9712197350388304
30-12-2020-T23-03-11.279041;True;15;idf_norm_pmi;2;0.9661946094106898;0.9662900911045459;0.9058632103686352;0.9661946094106898;0.9673374581995842;0.8962704132488928;0.9661946094106898;0.9661946094106898;0.9235357881684084;0.9661946094106898
30-12-2020-T23-06-32.466056;True;15;idf_norm_pmi;4;0.9703060758337142;0.9702323770580954;0.9110472930978141;0.9703060758337142;0.9707657692685266;0.9030225527357956;0.9703060758337142;0.9703060758337142;0.9233189884811484;0.9703060758337142
30-12-2020-T23-33-11.708319;True;15;idf_norm_pmi;4;0.9661946094106898;0.9660423604339676;0.9178480681253308;0.9661946094106898;0.967724020748842;0.9232783782150732;0.9661946094106898;0.9661946094106898;0.9224371102464596;0.9661946094106898
30-12-2020-T23-41-20.314047;True;15;idf_norm_pmi;2;0.9707629054362724;0.9707334865704926;0.9157083471483852;0.9707629054362724;0.9715933797113744;0.910376243436883;0.9707629054362724;0.9707629054362724;0.9274155840079946;0.9707629054362724
30-12-2020-T23-59-19.846776;True;15;idf_wiki_norm_pmi;4;0.9648241206030148;0.9644778984433414;0.9033956024013208;0.9648241206030148;0.9661283898563704;0.9076797306085908;0.9648241206030148;0.9648241206030148;0.9115447492379858;0.9648241206030148
31-12-2020-T00-15-04.954796;True;15;idf_norm_pmi;2;0.9675650982183646;0.9676361823133452;0.9004100358665692;0.9675650982183646;0.9682827372008592;0.8867458028082036;0.9675650982183646;0.9675650982183646;0.9217624750711868;0.9675650982183646
31-12-2020-T00-23-58.170902;True;15;idf_wiki_norm_pmi;4;0.9684787574234808;0.9683019299825006;0.9043603411792012;0.9684787574234808;0.9695048985740248;0.9064702357736192;0.9684787574234808;0.9684787574234808;0.9093350947722024;0.9684787574234808
31-12-2020-T00-53-18.779336;True;15;idf_wiki_norm_pmi;4;0.9703060758337142;0.9703795579210276;0.9178550271145864;0.9703060758337142;0.9714384066782475;0.9097394915639208;0.9703060758337142;0.9703060758337142;0.9336844495397758;0.9703060758337142
31-12-2020-T00-53-44.438734;True;15;idf_wiki_norm_pmi;2;0.9648241206030148;0.9648963831827456;0.9010040152186728;0.9648241206030148;0.9659689612999088;0.8901220304395359;0.9648241206030148;0.9648241206030148;0.9196531904215212;0.9648241206030148
31-12-2020-T01-32-22.133086;True;15;idf_wiki_norm_pmi;2;0.962996802192782;0.9629447177805646;0.8904087032713914;0.962996802192782;0.9637674415676446;0.8870436782342865;0.962996802192782;0.962996802192782;0.8979550583476207;0.962996802192782
31-12-2020-T02-09-00.242165;True;15;idf_wiki_norm_pmi;2;0.9661946094106898;0.9661778587447007;0.8970772759994217;0.9661946094106898;0.9677207505208508;0.8856979842250611;0.9661946094106898;0.9661946094106898;0.9211248237188172;0.9661946094106898
